,types,Simple NB,Simple LR,LR 5000 features
468,fantasy,fantasy,fantasy,fantasy
5484,fantasy,fantasy,fantasy,fantasy
16900,scifi,scifi,scifi,scifi
19795,scifi,scifi,scifi,scifi
13019,scifi,scifi,scifi,scifi
6012,fantasy,fantasy,fantasy,fantasy
1300,fantasy,scifi,scifi,scifi
1703,fantasy,scifi,scifi,scifi
15690,scifi,scifi,scifi,scifi
8042,fantasy,scifi,fantasy,fantasy
18429,scifi,scifi,fantasy,fantasy
16087,scifi,scifi,scifi,scifi
17146,scifi,scifi,scifi,scifi
1250,fantasy,fantasy,fantasy,fantasy
562,fantasy,fantasy,fantasy,fantasy
10681,scifi,scifi,scifi,scifi
19816,scifi,scifi,scifi,scifi
15810,scifi,scifi,scifi,scifi
16771,scifi,scifi,scifi,scifi
5534,fantasy,fantasy,fantasy,fantasy
11886,scifi,scifi,scifi,scifi
6424,fantasy,scifi,scifi,scifi
12313,scifi,scifi,scifi,scifi
10207,scifi,scifi,scifi,scifi
10065,scifi,scifi,scifi,scifi
11287,scifi,scifi,scifi,scifi
3754,fantasy,scifi,scifi,scifi
17777,scifi,scifi,scifi,scifi
10690,scifi,scifi,scifi,scifi
14092,scifi,scifi,scifi,scifi
3638,fantasy,scifi,fantasy,fantasy
5314,fantasy,fantasy,fantasy,fantasy
4526,fantasy,fantasy,scifi,scifi
19307,scifi,fantasy,fantasy,fantasy
15283,scifi,scifi,scifi,scifi
7892,fantasy,scifi,scifi,scifi
17409,scifi,fantasy,fantasy,fantasy
3841,fantasy,fantasy,fantasy,fantasy
11297,scifi,scifi,scifi,scifi
4823,fantasy,scifi,scifi,scifi
17270,scifi,scifi,scifi,scifi
2839,fantasy,scifi,scifi,scifi
12298,scifi,scifi,scifi,fantasy
16209,scifi,scifi,scifi,scifi
6640,fantasy,fantasy,fantasy,fantasy
13281,scifi,scifi,scifi,scifi
8978,fantasy,fantasy,fantasy,fantasy
6534,fantasy,scifi,scifi,scifi
14336,scifi,scifi,fantasy,fantasy
12546,scifi,scifi,scifi,scifi
11551,scifi,fantasy,scifi,scifi
18664,scifi,scifi,scifi,scifi
17550,scifi,scifi,scifi,scifi
8058,fantasy,fantasy,fantasy,fantasy
1838,fantasy,scifi,scifi,scifi
18917,scifi,fantasy,scifi,scifi
5468,fantasy,fantasy,scifi,scifi
9162,fantasy,scifi,fantasy,scifi
8578,fantasy,fantasy,fantasy,fantasy
8622,fantasy,fantasy,fantasy,fantasy
6000,fantasy,fantasy,fantasy,fantasy
19444,scifi,scifi,scifi,scifi
6519,fantasy,fantasy,fantasy,fantasy
16708,scifi,fantasy,fantasy,scifi
12554,scifi,scifi,scifi,scifi
7867,fantasy,fantasy,fantasy,fantasy
1853,fantasy,fantasy,fantasy,fantasy
19532,scifi,scifi,scifi,scifi
17378,scifi,scifi,scifi,scifi
19240,scifi,scifi,scifi,scifi
18432,scifi,scifi,scifi,scifi
2854,fantasy,scifi,fantasy,fantasy
5972,fantasy,fantasy,fantasy,fantasy
8419,fantasy,scifi,fantasy,fantasy
10185,scifi,scifi,fantasy,fantasy
11042,scifi,scifi,scifi,scifi
5801,fantasy,fantasy,fantasy,fantasy
11674,scifi,scifi,scifi,scifi
5909,fantasy,scifi,scifi,fantasy
1726,fantasy,fantasy,fantasy,fantasy
238,fantasy,scifi,scifi,scifi
10778,scifi,scifi,scifi,scifi
7689,fantasy,scifi,scifi,scifi
5828,fantasy,fantasy,fantasy,fantasy
7915,fantasy,scifi,fantasy,fantasy
1142,fantasy,fantasy,fantasy,fantasy
4887,fantasy,scifi,scifi,scifi
11702,scifi,scifi,scifi,scifi
16748,scifi,scifi,scifi,scifi
4215,fantasy,fantasy,scifi,scifi
18790,scifi,scifi,scifi,scifi
17446,scifi,scifi,scifi,scifi
613,fantasy,fantasy,fantasy,fantasy
17595,scifi,scifi,scifi,scifi
14973,scifi,scifi,scifi,scifi
407,fantasy,scifi,scifi,fantasy
3454,fantasy,fantasy,fantasy,fantasy
2833,fantasy,fantasy,fantasy,fantasy
11650,scifi,scifi,scifi,scifi
2859,fantasy,scifi,fantasy,fantasy
12731,scifi,scifi,scifi,scifi
8043,fantasy,scifi,scifi,fantasy
9984,fantasy,scifi,scifi,scifi
5157,fantasy,fantasy,fantasy,scifi
11932,scifi,scifi,scifi,scifi
17106,scifi,scifi,scifi,scifi
1340,fantasy,fantasy,fantasy,fantasy
16460,scifi,fantasy,fantasy,fantasy
19928,scifi,scifi,scifi,scifi
14325,scifi,fantasy,scifi,scifi
19084,scifi,scifi,scifi,scifi
7324,fantasy,fantasy,scifi,scifi
3443,fantasy,fantasy,fantasy,fantasy
11539,scifi,scifi,fantasy,fantasy
18887,scifi,scifi,scifi,scifi
5628,fantasy,scifi,scifi,fantasy
14354,scifi,scifi,scifi,scifi
10420,scifi,scifi,scifi,scifi
7412,fantasy,scifi,scifi,scifi
3624,fantasy,fantasy,fantasy,fantasy
9929,fantasy,scifi,fantasy,fantasy
17368,scifi,scifi,scifi,scifi
8387,fantasy,fantasy,fantasy,fantasy
4090,fantasy,scifi,fantasy,fantasy
961,fantasy,fantasy,fantasy,fantasy
19565,scifi,scifi,scifi,scifi
17495,scifi,scifi,scifi,scifi
7459,fantasy,fantasy,fantasy,fantasy
992,fantasy,fantasy,fantasy,fantasy
421,fantasy,scifi,scifi,scifi
380,fantasy,fantasy,fantasy,fantasy
12339,scifi,scifi,scifi,scifi
16689,scifi,scifi,scifi,scifi
18963,scifi,scifi,scifi,scifi
15678,scifi,scifi,fantasy,fantasy
15297,scifi,scifi,scifi,scifi
10318,scifi,scifi,scifi,scifi
7569,fantasy,scifi,scifi,scifi
7478,fantasy,scifi,scifi,scifi
11330,scifi,scifi,scifi,scifi
19179,scifi,scifi,scifi,scifi
8543,fantasy,scifi,fantasy,fantasy
3534,fantasy,fantasy,fantasy,fantasy
17437,scifi,scifi,scifi,scifi
19300,scifi,scifi,fantasy,fantasy
17506,scifi,scifi,scifi,scifi
9889,fantasy,scifi,fantasy,fantasy
2766,fantasy,scifi,fantasy,scifi
18001,scifi,scifi,fantasy,fantasy
1261,fantasy,fantasy,fantasy,fantasy
3201,fantasy,scifi,fantasy,fantasy
3940,fantasy,fantasy,scifi,scifi
9284,fantasy,scifi,scifi,scifi
18649,scifi,scifi,scifi,scifi
11050,scifi,scifi,scifi,scifi
4641,fantasy,fantasy,fantasy,fantasy
19234,scifi,scifi,scifi,scifi
10834,scifi,scifi,scifi,scifi
18504,scifi,scifi,scifi,scifi
10893,scifi,scifi,scifi,scifi
9432,fantasy,fantasy,fantasy,fantasy
17644,scifi,scifi,scifi,scifi
12913,scifi,scifi,scifi,scifi
16357,scifi,scifi,scifi,scifi
13839,scifi,scifi,scifi,scifi
5341,fantasy,fantasy,fantasy,fantasy
132,fantasy,fantasy,fantasy,fantasy
9227,fantasy,scifi,scifi,scifi
14688,scifi,scifi,scifi,scifi
18335,scifi,scifi,scifi,scifi
5563,fantasy,fantasy,fantasy,fantasy
6737,fantasy,scifi,scifi,scifi
11208,scifi,scifi,scifi,scifi
2860,fantasy,fantasy,fantasy,fantasy
4392,fantasy,fantasy,fantasy,fantasy
5612,fantasy,fantasy,fantasy,fantasy
14904,scifi,scifi,scifi,scifi
1647,fantasy,fantasy,fantasy,fantasy
13631,scifi,scifi,scifi,scifi
